,class
28481,0
134609,1
49427,0
29426,0
6302,0
131533,0
76797,0
89448,1
13207,1
72201,0
69206,0
76728,0
32376,1
5811,0
75491,0
70808,1
13445,1
6975,0
200,0
96705,0
25423,0
19296,1
130811,1
112355,1
55180,0
64401,0
4133,1
77897,1
88155,0
80950,0
40479,0
61490,0
2916,1
128713,1
21194,1
93362,0
79191,1
55224,0
88299,0
95897,0
94459,0
31695,1
126218,1
53869,0
64087,0
118173,1
56241,0
97887,0
70260,1
56256,0
91125,1
117702,0
57909,0
93999,1
68360,0
36156,1
102977,0
22809,0
86326,0
8349,0
73650,1
29017,0
97274,1
136932,0
106462,0
94610,1
68695,1
124021,0
63086,1
17472,0
2262,0
31166,1
59034,0
55725,0
11105,0
111181,1
130899,0
97316,1
30198,1
120414,0
89342,0
101374,1
50941,0
37957,0
13477,1
107385,0
79400,0
65551,0
125648,0
130942,1
112321,1
105224,0
132663,1
15832,0
72717,1
33633,0
63425,1
133487,0
87874,0
3352,1
87883,0
75192,1
24118,1
42055,1
98285,0
67566,0
120475,1
233,0
132973,0
133258,1
80310,0
33987,0
70343,0
23367,1
22384,1
93980,1
59647,1
12598,1
133058,0
75970,0
23383,0
125110,0
128553,0
107905,0
124146,0
55151,1
20180,0
125492,0
8425,1
99240,1
63703,0
117325,0
63370,0
130132,0
8733,0
53592,0
81238,0
68617,0
63972,0
1235,1
112072,0
92424,1
123843,1
27192,0
17699,1
68174,1
37939,1
82886,0
19243,0
121575,0
80803,0
49574,0
81871,1
109241,1
73692,0
53663,0
45696,1
2143,0
38599,0
29235,0
127948,1
74996,0
38571,0
54071,0
44191,1
129030,0
102745,1
38944,1
45942,1
38341,0
84746,0
76443,0
67220,0
136083,1
21724,1
40596,1
616,1
6716,0
15149,0
16405,1
51741,0
16500,1
73566,1
132284,0
7714,0
24578,1
94720,0
10769,1
107646,1
16564,0
84934,0
59285,0
13690,1
21221,1
67163,0
479,1
123099,0
105021,0
115808,1
48345,0
97019,0
37489,0
90775,0
7270,0
47833,1
72433,0
85447,0
109877,0
121937,1
56304,1
86365,0
128519,0
120370,1
35927,0
111374,0
42485,0
114773,1
136924,1
15865,0
133822,1
115115,1
81600,0
122897,0
4578,0
58705,0
54192,0
112983,0
20042,1
8646,0
77196,0
10682,1
17370,1
18342,0
114429,0
49935,0
27367,0
102194,1
66636,1
100774,0
54284,1
113426,1
115956,0
133302,1
26907,0
59873,0
21527,0
102733,0
11091,0
40241,0
26377,0
78640,0
61052,0
57053,1
20946,0
55388,1
130733,0
60208,0
116305,0
72445,1
69029,0
37331,1
114831,1
15879,0
125850,0
7734,0
113859,1
30213,0
52959,0
136838,0
94319,0
24777,1
121440,0
137112,1
119644,0
115603,1
18568,1
64459,0
48237,0
23216,0
62838,0
135818,0
106895,0
51571,0
19081,1
77365,0
23555,1
126025,0
132913,0
49328,0
113515,1
12836,0
133775,1
50904,0
129711,0
17523,0
47829,1
48086,1
51795,1
78846,0
30496,1
3981,0
107100,1
86911,1
62037,0
90339,0
133259,0
116826,1
75836,1
80667,0
36387,0
44917,0
122592,0
125609,0
130194,0
111985,0
113135,1
35204,0
60319,1
86258,1
114292,1
70369,0
36605,0
80543,0
59664,1
34872,0
79027,0
110413,1
49048,1
15522,1
81983,0
112956,0
46996,0
119428,0
94194,1
1306,0
116848,1
45993,1
101465,0
129391,0
135186,0
22884,1
74135,0
101857,1
89354,0
124415,0
49025,0
33849,0
96735,0
66866,0
55209,1
24304,1
91158,1
87426,0
136089,1
32081,0
81823,0
33587,1
14923,0
52656,1
66297,0
93406,1
102845,1
133330,0
25301,0
106651,1
84604,0
77813,1
85859,1
39783,0
82754,1
35782,1
48858,1
21995,1
30737,0
120259,1
119547,1
20861,1
45790,0
132478,0
26419,0
127786,0
7001,0
36785,1
85708,1
43542,0
68005,1
113478,0
4441,0
128084,0
17703,0
113319,0
28238,0
69138,1
33610,0
43597,1
39461,1
77501,0
106690,0
126095,1
70086,0
107571,1
42861,0
54968,0
55418,0
90510,0
66070,0
78994,1
131708,0
55064,0
75070,0
88075,1
58328,0
71751,0
520,0
135430,1
5047,0
17655,0
77443,0
48990,0
122440,0
42204,1
122874,1
77908,0
57881,0
123761,0
43490,0
121207,1
95997,1
70985,1
48922,0
23976,1
122916,0
106236,0
16031,0
70612,0
67845,0
100210,1
14252,0
7034,0
55835,0
99088,0
7783,0
50303,1
40948,0
25159,0
52146,0
128441,0
53512,0
98952,1
54575,0
58154,0
104758,0
51711,1
21376,0
1610,0
53127,0
13884,0
45050,0
78588,0
89814,0
54553,0
59375,0
61705,0
17580,0
92462,0
43805,1
23189,0
6929,1
26219,1
24259,0
41492,0
94821,1
7008,0
57320,0
83103,0
5586,0
96742,1
135211,0
103422,0
109621,0
100361,0
70681,0
88096,1
71490,0
27244,0
78895,1
121319,0
14992,0
108615,0
63811,0
19921,0
97712,0
98360,1
109341,1
131005,0
46043,1
75246,0
59161,1
73530,0
532,1
26540,1
116604,0
56480,1
69093,1
28793,0
85074,1
130897,0
57565,1
40347,1
100379,1
58919,1
22498,0
119626,1
110297,1
80683,0
5903,1
99439,0
127703,0
131013,0
95403,1
28475,1
83401,1
135716,1
54062,0
48316,1
133828,1
36011,1
130810,0
131261,0
89672,0
49462,1
114293,0
117650,1
83364,0
65660,0
119800,1
21367,1
134651,0
97784,1
64139,0
12833,0
64198,1
2628,0
128738,0
50324,0
71791,0
85622,1
33280,0
35777,0
134658,1
82126,0
123001,1
103904,1
1793,1
16640,0
22861,0
44494,0
13189,1
65445,1
2750,0
113394,0
73770,1
67115,1
72616,1
93884,1
134778,0
5171,0
72553,0
136959,0
31864,0
15752,1
120764,1
89150,0
40821,0
12057,1
22956,0
1258,1
128437,0
116782,0
48791,1
46927,0
123964,0
44915,0
115340,0
134413,1
124965,0
108040,1
76846,1
23777,1
108197,0
8328,0
119201,0
24984,0
122355,0
83196,0
82782,0
29270,1
40690,0
40001,1
66819,0
45563,0
135203,1
122702,0
73127,1
58263,1
69619,0
113046,0
41723,0
19250,0
130444,1
125228,1
83765,0
31918,1
133903,0
14515,0
133858,0
74121,0
62210,1
13515,0
40550,0
32264,0
115907,1
107790,0
124514,1
16438,0
85218,0
47242,0
107294,1
129196,0
60016,0
85138,1
105584,1
51885,1
77122,1
75892,0
1763,0
117419,0
89329,0
81140,0
67655,0
5630,1
26392,0
83277,0
129051,1
132004,0
44800,0
137192,1
12643,1
37098,0
135305,0
37211,0
42679,1
60252,1
66266,0
117071,1
107762,0
28179,0
23961,0
21865,0
105013,1
23080,0
78565,0
87268,1
88145,0
77319,1
45239,0
96226,0
46700,0
101309,0
31546,0
131054,1
30181,0
48687,1
45573,1
62550,1
96323,1
28588,1
90933,0
28267,0
89278,0
99556,1
85874,0
86075,1
44707,1
53031,0
127607,0
124452,1
86723,1
1758,1
89344,1
3190,1
117274,1
78057,1
52135,1
92196,0
6034,1
115229,1
64935,0
122287,0
50463,0
111261,0
33583,1
3337,0
53670,0
102177,1
17541,0
91224,0
62811,0
81856,0
23624,1
37401,0
74143,0
5843,0
11067,0
94585,0
37583,0
53579,1
103776,0
101724,0
100931,0
119329,0
121543,0
47287,0
77903,1
34121,0
89742,0
55191,1
136262,0
31939,0
89624,0
114157,0
93881,0
49568,0
5415,0
45948,1
5584,0
26153,0
67055,1
27803,0
20158,0
35836,1
94202,1
38311,1
53240,1
26533,1
6744,1
45701,1
250,0
31064,0
86705,0
12087,1
104309,0
51923,1
5490,0
88493,1
101817,0
10059,0
87999,0
47662,1
87237,0
75985,1
103138,1
67715,0
49313,0
92949,0
68799,0
34592,1
90795,1
105525,0
12650,0
119587,1
45194,0
80674,0
114590,0
96435,1
92413,0
136259,0
70377,0
101115,1
73977,0
130129,1
88273,0
92609,1
128546,1
3666,0
41196,1
57899,0
20594,1
21169,1
25377,0
14837,0
135537,0
116467,0
100787,0
62114,0
62971,0
74025,0
89547,1
18786,1
3609,0
136947,0
84742,0
32132,0
2865,1
74613,0
59811,0
96008,1
85435,0
123784,0
15569,1
34646,1
87119,1
56977,0
34130,0
32458,0
61453,0
115135,1
81991,0
132915,0
39869,1
93654,0
73588,0
70502,0
94068,0
46266,1
37121,0
113136,0
104637,0
31130,1
111134,1
98792,1
131727,0
55602,0
30001,0
23523,1
25796,0
8711,0
94139,0
19309,0
40625,1
69704,0
94430,1
80625,0
24090,0
72042,0
62816,1
49115,0
39458,0
107279,0
42800,0
69098,1
25792,0
89932,1
2922,0
123944,0
34401,1
38303,1
85147,1
67172,1
76173,0
56556,0
106655,0
32291,0
50527,0
8388,1
36182,1
27947,1
72766,0
114763,1
43547,1
98022,0
21606,0
53332,0
18106,0
137001,0
20677,1
83574,0
6385,1
92250,1
39028,1
8589,1
39932,0
68928,1
34866,0
123046,1
35408,0
3370,1
71222,0
93808,1
89131,0
72558,0
73382,1
90743,0
87507,0
49830,1
82809,0
110230,1
86938,0
131602,1
49148,0
126082,0
122106,0
31446,0
100874,0
102669,0
31053,0
54667,1
31385,0
55430,1
112828,1
89319,0
78164,0
9124,0
137807,0
39185,0
32614,0
133620,0
40643,1
25397,0
52662,0
12593,1
9703,0
83932,1
86362,0
56620,0
123432,0
18296,0
135425,0
64595,0
38235,1
43030,0
120955,0
12546,1
79291,0
131715,0
1615,0
74000,0
39801,0
135073,1
112683,1
79858,1
16952,0
1160,0
74138,1
130300,1
11379,0
115612,1
43075,0
7706,0
112749,1
87694,0
46479,0
70999,1
81127,0
63561,1
114965,0
45250,0
110328,1
79630,0
88284,1
132481,0
93304,0
90407,0
43694,1
683,1
120767,0
26033,0
9685,1
43370,0
70557,0
135108,1
117932,1
77969,1
89817,1
100944,0
61909,1
88672,0
92449,0
131159,0
84004,0
76792,0
97241,0
89845,0
62764,1
125011,1
21755,0
62339,0
71269,0
92883,0
115727,0
80328,1
67759,1
83121,0
44970,0
78558,1
92019,1
9299,0
26898,1
73978,0
57043,0
6927,0
25586,1
25675,0
42111,0
5933,1
105653,0
71139,0
29987,0
32403,1
31104,1
66042,0
19281,1
49515,0
32475,0
87659,0
116615,0
18701,0
25703,0
117189,0
30944,0
114510,0
5768,1
15456,0
91845,0
50,1
73711,1
102222,0
47292,0
17640,0
110532,0
59663,0
56214,0
11885,0
108293,0
30499,0
101342,1
85824,0
115235,0
38635,1
131714,0
86494,1
9417,1
93840,0
87002,1
79588,0
99373,0
114890,0
25665,0
64460,0
11411,0
2259,0
114175,0
102624,1
119145,1
10627,1
27842,1
62593,1
32478,1
39055,0
117533,1
81407,0
137263,0
30273,1
47682,0
53096,0
22516,0
58370,1
98507,0
64236,1
74536,0
79988,1
72784,0
12023,1
22269,0
85061,1
43917,1
15922,0
102640,0
67767,1
39648,1
46199,1
118906,0
89790,1
135090,0
7213,0
93283,0
18015,0
97959,1
131968,1
17592,1
106695,0
114276,0
104083,1
30306,0
113829,0
48771,0
4708,1
106837,0
134338,0
63495,0
14570,0
93495,1
103295,1
108727,0
33850,0
129666,0
1906,1
82040,0
79642,0
4491,1
98965,1
90495,0
82210,1
113881,0
73936,0
90638,0
37032,1
110252,0
100832,0
91720,0
130884,1
89878,0
19407,0
31570,0
77328,0
15747,0
82337,0
89922,0
134038,0
72413,0
45542,1
88909,0
34481,1
20750,1
122149,1
81726,1
50613,0
63806,1
126991,0
15724,0
12063,0
51891,0
111066,0
27123,1
42501,0
69286,1
22026,1
100845,0
62527,1
10184,0
116993,0
131923,0
60262,1
126481,0
65443,0
48452,0
123395,0
119178,0
101287,0
131196,1
34873,1
69387,1
113382,0
104601,0
121094,0
123842,0
33663,0
73101,0
57892,1
103130,0
3223,1
38094,0
28058,0
9059,1
23641,0
75469,1
107435,1
37170,1
110091,0
61016,0
73923,0
109252,0
79483,0
66411,0
95778,0
29145,0
8227,0
62413,0
101235,0
5951,1
17968,1
41262,0
132227,1
112317,1
68306,1
110623,0
77332,0
17407,1
64870,0
107818,0
87394,0
55547,0
116718,0
60471,1
110325,0
122350,1
69289,1
38566,0
44654,0
29072,1
58959,0
35422,0
12976,0
30037,1
18388,0
131743,0
100349,0
41561,0
39903,0
103333,0
105580,1
50068,0
3654,1
92416,0
34141,0
127654,0
107965,0
53206,1
137435,0
122909,1
47823,1
84585,0
25711,0
23648,1
99853,1
5360,1
28213,1
127979,1
30428,0
9471,1
67528,0
102443,0
53495,0
63199,1
692,0
79742,0
22232,1
136676,1
11529,0
6351,0
45634,0
105897,0
928,1
104686,0
121511,0
44868,0
68613,0
35827,0
89115,0
71152,0
92168,1
128963,1
6677,0
131877,0
37802,1
96466,1
137751,0
26931,0
131754,0
27430,1
45753,0
96564,1
52980,0
62378,0
106215,0
128529,1
98159,0
76538,1
116112,1
32537,1
72492,1
15777,1
40878,0
4525,1
132250,1
4038,1
62885,0
57889,0
41048,1
50337,0
32023,0
123236,0
12179,1
27101,0
27074,0
40827,0
69813,1
40495,0
74823,0
78451,1
57869,0
81613,1
17803,0
112524,0
80412,0
92298,0
73807,1
50844,0
40980,0
86921,0
85391,0
133845,0
31604,0
57,0
89434,0
62466,0
81575,0
130399,0
31106,1
33883,0
59431,1
137300,1
27922,0
60312,0
20591,0
11766,0
102673,0
1169,0
74475,1
92173,0
104306,0
25156,0
52877,0
35956,0
65106,0
72062,0
8321,0
84796,0
85677,1
61836,1
73716,1
18534,1
71525,0
76958,0
115427,0
96191,1
6644,0
24282,1
39495,0
103401,1
76236,0
135408,0
82121,1
74951,0
9320,0
118820,0
128650,1
89180,1
37546,0
105851,0
90214,1
8781,0
87778,1
45654,0
102056,0
98428,1
3793,0
123010,0
65785,1
135640,0
18113,0
56825,0
88831,1
33439,1
133450,0
75947,0
7275,0
15735,1
26422,0
53489,0
107504,0
105762,1
94121,0
108885,1
10361,0
61298,1
78355,0
69227,0
8040,0
36866,1
135928,0
32599,1
19668,0
31554,1
65357,0
63019,0
59042,1
5884,1
27431,1
71167,0
74871,1
136161,1
120263,0
40025,0
21806,0
53983,1
14652,0
131179,1
107641,0
76302,0
137302,1
87254,1
126775,0
65614,1
74452,0
84662,0
119832,0
16636,1
113148,0
74327,0
99644,1
129481,1
122313,0
102223,1
2052,1
60875,1
28138,1
61931,0
42564,0
83958,0
52327,0
113567,1
7183,1
26492,0
18260,1
51727,0
65156,0
93179,1
34763,0
3846,0
84555,0
72130,0
105531,1
85372,1
117963,1
113520,0
130234,1
63746,0
65543,1
102431,1
99494,0
124627,0
6653,1
84727,1
49647,1
100749,0
117507,1
23858,1
11068,1
13231,0
129641,0
44625,1
12692,0
60686,0
18910,1
109759,1
84336,0
48321,1
98483,1
107492,0
49916,1
51523,1
108433,1
131247,0
56467,1
22616,0
57740,0
88125,0
45501,0
73782,1
53931,1
114471,1
89427,1
21260,1
114850,1
104486,1
31900,0
9418,1
69611,1
84940,1
52206,0
113425,1
114691,1
18196,0
33958,0
137731,1
8750,0
93977,0
99745,0
126057,0
34387,0
33948,0
18560,1
32992,1
37587,0
111779,1
112704,1
92013,0
67381,0
20600,1
55717,0
33342,1
68476,0
62450,1
131671,0
100696,0
58686,1
86291,1
7500,0
118321,1
6491,1
83264,1
12676,1
74491,0
78061,0
21383,1
103742,1
10385,1
11808,1
766,0
116006,0
4142,1
20066,0
114409,0
131391,0
32387,1
46778,1
78934,0
50165,0
89158,0
102185,1
51513,0
35007,1
110340,1
60083,0
99140,0
94176,0
128551,0
129912,1
62624,0
134806,0
15061,1
14502,0
124516,0
113080,1
42016,0
131592,0
131934,0
100160,1
118824,0
75439,0
10657,1
82539,0
1045,0
77866,1
6107,0
25859,1
45842,1
10531,1
38629,1
113374,1
46427,0
39195,0
112253,0
28998,0
97145,1
14490,1
5609,0
71015,1
135796,0
78118,0
125269,0
70095,1
32270,0
83970,0
3968,0
37444,1
23544,1
19760,1
42600,0
31825,0
74289,1
36099,1
2068,0
96739,0
50977,1
55057,0
19420,0
99576,1
13446,0
90109,1
17202,0
135233,1
113077,0
77375,1
65296,0
44723,1
133997,0
106267,1
96168,0
85224,0
41440,1
33096,1
65624,0
52045,1
8469,0
68995,0
102003,1
121163,0
126494,1
89623,1
31156,0
39665,0
81627,1
88027,0
34571,0
21385,0
134535,0
120822,0
24219,1
105018,0
6782,0
34246,1
6498,0
38527,0
32347,0
107335,0
94847,0
21044,0
84302,0
133815,1
117747,0
4570,0
135092,0
20281,1
99653,1
71572,1
86098,0
68393,1
58523,1
50430,0
128436,0
37822,1
117448,0
116758,1
21425,0
44660,1
84151,0
54018,1
109593,0
17088,0
118248,0
71345,0
118284,1
41124,1
116376,1
57387,1
106873,0
67396,1
25212,0
38223,0
16963,0
61660,0
43883,0
61870,1
112579,1
122343,1
14100,1
104489,0
25786,0
132205,0
16311,1
116665,1
119851,0
14352,1
105069,0
13337,1
125408,0
14715,0
76399,0
137446,1
29389,1
33477,0
44487,1
115444,1
41240,1
23079,0
95804,1
36311,1
70862,1
59243,0
22354,0
126002,0
67021,1
80982,1
31963,1
131835,0
65499,1
109911,0
92083,1
104308,0
40808,0
113034,1
28667,1
40619,0
65131,1
77794,0
81906,1
93223,0
13490,1
50538,0
17841,0
47523,0
36796,1
89637,1
36480,0
39674,1
50798,0
58586,0
20996,1
102984,1
79130,1
86523,0
107330,1
110148,0
66501,0
4254,0
68148,0
27030,0
99772,1
51819,0
91708,0
37416,0
23620,0
93183,0
8600,0
78490,1
59462,0
39834,0
125212,0
111934,1
68879,0
64563,1
66086,1
51912,0
56709,1
42528,1
97615,1
78925,1
8373,1
119111,0
81451,1
9003,0
101546,0
14471,0
94214,0
63945,0
17163,1
76626,1
51055,1
125289,0
103738,1
133952,1
70139,1
108411,1
135007,0
100190,1
87656,1
135712,1
80566,1
32084,0
14878,0
79385,0
37978,1
83723,1
40840,1
10604,1
126114,1
43589,1
82224,0
50064,0
103581,0
8156,0
80496,1
20025,1
64014,1
67738,1
115702,0
91110,1
136661,0
35052,0
23052,1
103628,0
45094,1
135688,1
68332,1
136258,1
54938,0
71775,1
2481,0
6253,0
108974,0
15977,1
119267,1
60174,1
73838,0
19444,0
1481,1
47140,1
69974,0
53818,0
78606,0
118892,0
46481,0
36572,0
63518,1
109471,1
18443,0
108856,0
84150,1
81073,0
105963,1
996,1
93316,0
54560,0
84434,0
41304,0
64382,0
770,1
63781,0
31803,0
27772,0
134724,1
16026,1
45954,1
54007,0
3388,0
36505,1
104839,0
26852,0
113879,1
72712,1
76010,1
24816,0
58631,0
45892,0
87993,0
5581,1
90665,0
61089,1
76012,0
119312,0
95770,0
69470,1
81509,0
114915,1
48427,0
19847,1
98466,0
46462,1
36069,0
10176,0
26997,0
8217,1
117517,1
22029,0
25611,0
105241,0
73172,0
11546,0
107267,1
73987,0
75082,1
64375,0
41330,1
5390,0
105833,1
34070,0
63312,1
123698,0
52684,1
86524,1
103772,0
85023,1
75160,0
10554,0
30236,0
137058,0
23358,1
84242,0
37035,0
132741,0
119701,0
96870,0
3597,1
73164,0
44529,0
50813,0
112907,1
101814,1
110396,1
128795,1
48510,0
84390,0
50658,1
4607,0
34037,0
76927,0
117186,0
130918,1
42618,0
41461,1
83073,0
112159,1
129614,1
51440,0
111459,0
134957,0
94809,0
111376,0
57400,0
45999,1
6989,1
62115,1
89799,0
70478,1
102175,0
16431,0
75442,1
132828,1
57607,0
114814,1
98951,1
12798,0
86512,0
12967,0
6115,0
35298,0
57064,1
32849,1
110867,1
93621,0
107394,1
31962,0
83263,1
12129,1
65605,0
5672,0
101972,0
100392,0
135151,1
69893,0
104497,0
64719,1
118476,1
110965,0
115377,0
81572,0
93543,0
10831,0
77588,0
47686,0
43679,1
67516,0
32716,1
83511,0
131138,1
25375,0
46453,1
27921,0
135864,1
31004,1
91817,0
47695,1
3413,1
118225,1
69880,0
39744,1
114539,0
33545,1
68853,0
19546,0
54229,0
50098,1
1585,1
122943,1
18004,0
88409,0
47258,1
51383,1
122165,1
113634,1
64957,0
117224,0
74778,0
49377,1
8288,0
101611,0
107664,1
45421,1
29848,0
43938,0
20518,0
13563,1
50071,0
61137,1
38789,0
29803,1
63849,0
92924,1
25468,0
80110,1
76027,0
5266,0
16736,1
15620,0
105242,0
56025,0
137330,0
101137,1
94953,0
54862,0
129903,1
99077,0
75219,1
25592,1
58294,0
61707,0
12828,1
17990,1
3173,1
122016,1
133010,1
130423,0
117912,1
41052,0
133760,1
75960,0
38337,1
11075,0
45852,0
626,0
47487,1
114469,1
126929,0
130910,1
48227,0
73337,1
38004,0
114961,1
34335,1
68842,1
16246,0
29753,0
114255,0
52211,0
19692,0
129968,1
76747,1
78391,0
98585,0
124870,0
311,1
29100,0
106601,0
132763,0
31541,0
120491,1
23159,1
50057,0
19890,0
6049,0
132707,1
107516,0
74692,1
80957,1
98454,0
2240,0
132815,0
6545,0
92778,0
107536,0
45226,0
795,0
135827,0
7622,0
2446,1
94826,0
83895,1
27893,0
34005,0
27636,1
15463,1
100222,0
29241,0
85522,0
93470,0
93055,1
93401,1
123556,1
136648,0
97159,0
72409,1
82553,1
23053,0
38405,1
97803,0
34665,0
119119,1
13041,0
65992,1
99949,0
98670,1
124141,0
107887,0
93123,1
94098,1
95971,1
30509,1
61531,0
71551,1
8679,0
19759,0
127539,0
136729,1
63550,0
28320,1
54200,0
100784,1
114288,1
82326,1
108633,1
62945,0
25739,1
20266,1
4888,0
100853,0
137553,0
84514,1
14312,0
127401,0
12254,0
101968,1
17563,0
55581,0
33586,1
6207,0
129293,0
41867,0
16432,1
78656,0
87938,0
57019,0
53059,1
99184,1
5104,0
22468,1
92810,0
84147,0
30587,0
77054,0
35035,0
54406,0
127185,1
131518,0
42,1
102291,0
22084,0
66078,0
80734,0
115899,1
122069,0
32075,0
38241,0
67455,0
97438,1
103732,1
109037,0
25869,0
502,1
11896,1
8979,0
30237,0
7774,0
94425,0
120793,0
101475,0
56717,0
132005,0
133803,0
108552,0
14194,0
91161,0
16312,0
42644,0
27869,0
29594,1
95176,0
50900,0
3349,0
87563,1
99713,1
37262,1
106689,0
95857,0
130327,0
57784,1
99279,0
123378,0
110573,0
16819,0
105842,1
97385,0
59049,0
26667,0
79878,1
59454,1
101088,0
16121,1
73256,0
57220,0
91670,0
124278,1
116772,0
108412,0
46567,0
52919,1
2184,0
68341,0
128555,1
40682,1
26197,1
52205,0
133538,0
93192,0
67484,1
102627,1
58323,1
103557,1
3660,0
21292,0
88114,0
65298,0
99838,0
111918,0
61186,1
44348,1
35658,0
47135,1
24149,0
81508,0
132766,0
17999,0
113578,0
24582,0
10850,0
92895,0
102311,0
87635,1
30654,1
76234,0
87121,1
28161,1
1529,0
72758,0
102730,1
127538,0
49164,0
105621,0
91667,0
108189,0
33857,0
112911,1
41793,1
63590,0
27936,1
19378,0
27281,1
123662,1
75446,0
12668,0
44976,0
106924,0
24273,0
97458,0
57962,1
32845,0
90328,0
116741,0
134164,0
12685,0
79569,0
22620,1
127627,0
47713,1
6668,0
63609,0
46554,0
96561,1
73532,0
75787,1
25217,1
96028,0
87947,0
10583,1
130530,0
35018,0
372,0
126367,1
127418,0
10734,0
51058,0
67652,0
93852,0
31252,1
51027,1
121923,0
7601,1
111074,1
19775,0
25842,0
73540,1
135807,0
9305,0
62348,0
96012,1
70243,1
78673,0
108819,0
66286,1
64534,0
118812,0
135398,0
2790,1
64554,0
99580,1
45750,0
110800,1
126005,0
88640,1
51744,0
113284,0
134308,0
67085,0
117115,0
4701,1
101910,0
55162,1
40445,0
5161,0
40962,1
117714,0
25762,0
112531,1
122589,0
47608,1
66230,1
56138,0
1537,0
44981,0
98398,0
113623,0
57092,0
91830,0
102464,1
4953,1
12080,0
58473,1
30729,1
36774,0
109512,0
128427,0
70911,0
117348,0
14759,1
52342,0
26143,0
122720,0
111619,0
33022,0
29035,0
21439,0
64557,1
70966,0
108601,1
67495,0
89075,0
49847,0
36123,1
93452,1
33071,0
72626,1
99135,1
10180,0
76586,0
58246,0
50041,0
35835,1
101080,1
9370,0
6366,0
55803,1
10116,1
45572,0
109251,1
18290,0
118719,1
98218,0
137126,1
89656,0
115374,1
28177,1
14686,1
70671,1
814,1
81496,0
117134,1
17264,1
32615,0
80898,0
131168,0
110979,1
39270,0
112832,0
1629,1
106337,1
118082,0
13799,0
71957,0
38290,1
111122,0
82153,1
32389,0
32839,0
108062,0
110771,0
58610,0
118538,0
36271,0
7974,0
119907,0
89721,1
126668,0
39103,0
9224,0
65432,0
7591,0
97002,1
95089,0
43649,1
3219,1
135834,0
129025,0
40820,0
54559,0
31944,0
9387,1
29837,1
58795,0
80551,0
53753,0
71194,0
98376,0
103674,1
92975,1
47644,1
26980,0
30361,1
134948,0
13620,0
92401,0
63636,0
45595,0
104541,0
60649,0
68251,0
63099,0
114361,1
75324,0
72612,0
89203,1
88248,1
83849,0
64211,0
118316,1
75166,0
22549,1
29804,1
47004,1
14653,0
114366,1
59343,1
30149,0
66743,0
26650,1
70484,0
22099,1
65787,0
73011,0
93593,0
40634,0
21031,0
85797,0
48794,0
128531,1
78218,0
109819,0
132446,1
9236,0
84581,0
3899,1
102078,0
89896,1
10334,0
59549,1
93810,1
96468,0
33213,0
107118,0
15642,0
56228,1
127967,1
83602,0
129880,1
136466,0
119659,1
115519,0
52886,1
59638,0
81853,0
71950,0
131158,1
83922,0
121890,0
15234,0
6532,0
65685,0
29087,0
100750,0
36663,1
12134,1
101163,0
100703,1
59174,0
68083,0
127718,1
39852,0
87512,0
66157,0
116736,1
21072,0
40881,0
51289,0
49326,0
111869,0
20995,0
72199,0
25593,0
81850,1
123713,0
81976,0
78485,1
1210,0
8085,0
108298,1
95925,1
26462,1
96157,0
84465,0
19654,0
64434,1
45549,1
885,1
12332,1
101,0
116027,0
128268,0
29655,1
113763,1
4088,1
109657,0
120355,0
113767,0
41226,1
137576,0
36641,0
6466,0
57882,0
71956,1
15348,0
125870,1
124670,0
43958,1
57558,0
7824,1
106763,0
54213,0
72833,1
22737,1
38692,1
97691,0
125021,0
74601,0
274,0
108597,0
67268,0
119738,0
4139,1
17725,0
2391,0
97526,0
614,0
64956,0
86540,1
1282,0
7237,1
66373,0
81107,0
122013,0
3825,0
22999,0
61740,1
133470,0
131627,1
8154,0
103290,1
61470,1
52304,1
8116,0
75346,0
114708,0
97703,1
107606,1
2719,0
102860,0
7945,1
77198,1
11685,0
37726,0
102006,1
106751,0
12523,0
61153,0
73954,1
128695,0
95358,1
94567,1
55726,1
123718,1
94623,1
10589,0
45712,0
33160,0
97954,0
39000,0
34855,1
1540,1
93174,1
87837,1
79929,1
48659,1
17988,0
133354,0
90526,1
74791,0
114647,1
98870,1
51133,0
69627,0
133690,0
120240,1
85184,0
33851,1
71232,0
66094,1
113074,0
125402,0
38023,1
